Category,Message
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,No that just means you have a fat head
ham,Printer is cool. I mean groovy. Wine is groovying
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,COME BACK TO TAMPA FFFFUUUUUUU
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,All done? All handed in? Celebrations in full swing yet?
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Think + da. You wil do.
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Hey morning what you come to ask:-) pa...
ham,Me fine..absolutly fine
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,S:)s.nervous  &lt;#&gt; :)
ham,"Miss ya, need ya, want ya, love ya."
ham,Ok.
ham,Not a drop in the tank
ham,Hey whats up? U sleeping all morning?
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,I dont thnk its a wrong calling between us
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,"Sure, I'll see if I can come by in a bit"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Wat uniform? In where get?
ham,Fine if thats the way u feel. Thats the way its gota b
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,No..its ful of song lyrics..
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Do you know when the result.
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,Are you up for the challenge? I know i am :)
ham,Wat happened to the cruise thing
ham,How come guoyang go n tell her? Then u told her?
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,Ok... I din get ur msg...
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Going on nothing great.bye
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Am okay. Will soon be over. All the best
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,Are you going to write ccna exam this week??
ham,Cos daddy arranging time c wat time fetch ü mah...
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,Ok i msg u b4 i leave my house.
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,Can do lor...
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,"Hm good morning, headache anyone? :-)"
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Still otside le..u come 2morrow maga..
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,YO YO YO BYATCH WHASSUP?
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,&lt;#&gt;  mins but i had to stop somewhere first.
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
ham,Wife.how she knew the time of murder exactly
ham,Are you this much buzy
ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
ham,Ok no prob... I'll come after lunch then...
ham,Aight sorry I take ten years to shower. What's the plan?
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,You still coming tonight?
ham,How much for an eighth?
ham,get ready to moan and scream :)
ham,I'm at home. Please call
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Ü got wat to buy tell us then ü no need to come in again.
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Oh fine, I'll be by tonight"
ham,Haiyoh... Maybe your hamster was jealous of million
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,"sorry brah, just finished the last of my exams, what up"
ham,"He will, you guys close?"
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,K. I will sent it again
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,What you need. You have a person to give na.
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham,You want to go?
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,Then dun wear jeans lor...
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,I am on the way to ur home
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Try to do something dear. You read something for exams
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
ham,How did you find out in a way that didn't include all of these details
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Wait  &lt;#&gt;  min..
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Ok i'm coming home now.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,You flippin your shit yet?
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,You see the requirements please
ham,how tall are you princess?
ham,Ok c ü then.
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,I told that am coming on wednesday.
ham,How come?
ham,K..k:)how much does it cost?
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,At 4. Let's go to bill millers
ham,Lol for real. She told my dad I have cancer
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Oh yeah clearly it's my fault
ham,So when you gonna get rimac access
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Doing nothing, then u not having dinner w us?"
ham,Lol alright i was thinkin that too haha
ham,No messages on her phone. I'm holding it now
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,I like to talk pa but am not able to. I dont know y.
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,Detroit. The home of snow. Enjoy it.
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Sos! Any amount i can get pls.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Hey are you angry with me. Reply me dr.
ham,Sorry * was at the grocers.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,S:)8 min to go for lunch:)
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Ok. I.ll do you right later.
ham,If u dun drive then how i go 2 sch.
ham,Hey we can go jazz power yoga hip hop kb and yogasana
ham,I know that my friend already told that.
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Are you driving or training?
ham,"Sorry, I'll call later ok bye"
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,No calls..messages..missed calls
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.
ham,I thought slide is enough.
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
spam,Money i have won wining number 946 wot do i do next
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Dear i have reache room
ham,I am in a marriage function
ham,Wat time ü wan today?
ham,When u wana see it then
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,"Oh yes, why is it like torture watching england?"
ham,Aiyar sorry lor forgot 2 tell u...
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Whom you waited for yesterday
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Then any special there?
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,R ü going 4 today's meeting?
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,"Ya, told..she was asking wats matter?"
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Smith waste da.i wanna gayle.
ham,Yes.i'm in office da:)
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Unni thank you dear for the recharge..Rakhesh
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,May b approve panalam...but it should have more posts..
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,No prob. I will send to your email.
ham,Ok... Thanx... Gd nite 2 ü too...
ham,on a Tuesday night r u 4 real
ham,"Aight, text me tonight and we'll see what's up"
ham,Do you still have the grinder?
ham,It is a good thing I'm now getting the connection to bw
ham,Ok anyway no need to change with what you said
ham,"K, if u bored up just come to my home.."
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,You will be in the place of that man
ham,Lol yes. But it will add some spice to your day.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Den wat will e schedule b lk on sun?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,Geeeee ... I love you so much I can barely stand it
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Dont put your phone on silent mode ok
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
ham,Also remember the beads don't come off. Ever.
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
ham,Yup ok...
ham,Your brother is a genius
ham,What * u wearing?
ham,Dai  &lt;#&gt;  naal eruku.
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Are you willing to go for apps class.
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,I am taking half day leave bec i am not well
ham,K:)k.are you in college?
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"Awesome, I'll see you in a bit"
ham,"No, but you told me you were going, before you got drunk!"
ham,Are you free now?can i call now?
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Nite...
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Sleeping nt feeling well
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Aight, you close by or still down around alex's place?"
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,"Well, I meant as opposed to my drunken night of before"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
ham,You all ready for * big day tomorrow?
ham,WHITE FUDGE OREOS ARE IN STORES
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Ok.
ham,Huh means computational science... Y they like dat one push here n there...
ham,1 in cbe. 2 in chennai.
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,Hey tmr meet at bugis 930 ?
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,When you came to hostel.
ham,"Lol, oh you got a friend for the dog ?"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,We're on the opposite side from where we dropped you off
ham,Do well :)all will for little time. Thing of good times ahead:
ham,when you and derek done with class?
ham,Are u awake? Is there snow there?
ham,Staff of placement training in Amrita college.
ham,I love your ass! Do you enjoy doggy style? :)
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,But you dint in touch with me.
ham,And how's your husband.
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,My sister going to earn more than me da.
ham,Many more happy returns of the day. I wish you happy birthday.
ham,R we still meeting 4 dinner tonight?
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,U attend ur driving lesson how many times a wk n which day?
ham,here is my new address -apples&pairs&all that malarky
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
ham,what is your account number?
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,So when do you wanna gym?
ham,Do you want bold 2 or bb torch
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Ok ill tell the company
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,What u talking bout early morning? It's almost noon where your at!
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,"I wake up long ago already... Dunno, what other thing?"
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
ham,Any pain on urination any thing else?
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,Ü predict wat time ü'll finish buying?
ham,That depends. How would you like to be treated? :)
ham,Only once then after ill obey all yours.
ham,No probably  &lt;#&gt; %.
ham,Hey tmr maybe can meet you at yck
ham,Cab is available.they pick up and drop at door steps.
ham,Wish i were with you now!
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,"I think we're going to finn's now, come"
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,I'm at work. Please call
ham,Ok lor... Or u wan me go look 4 u?
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
spam,You have 1 new message. Call 0207-083-6089
ham,But i juz remembered i gotta bathe my dog today..
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,Ya it came a while ago
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,What???? Hello wats talks email address?
ham,Where @
ham,In fact when do you leave? I think addie goes back to school tues or wed
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,I tot u reach liao. He said t-shirt.
ham,Dude we should go sup again
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,No my mum went 2 dentist.
ham,"Aight yo, dats straight dogg"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
